id,name,email,original_password,university_reg_no,biography,interest1,interest1_weight,interest2,interest2_weight,interest3,interest3_weight
2528350e-3075-4c99-891f-6bbd4a8259e7,Ekbal Swamy,23e13.ekbal@sjec.ac.in,ekbal123,4SO23EC13,Future UI/UX designer focused on creating intuitive user experiences.,Fintech,7,Full Stack Development,1,Prompt Engineering,10
f02386aa-1008-42eb-a428-2a83016f91c7,Samaksh Dalal,22f29.samaks@sjec.ac.in,samaksh123,4SO22EE29,Aspiring software engineer with a passion for AI and machine learning.,Python Coding,9,Data Analyst,8,Natural Language Processing,10
d30c6296-5eef-46e0-ae80-40313c0e1831,Rachita Nath,23c1.rachit@sjec.ac.in,rachita123,4SO23AI01,Aspiring software engineer with a passion for AI and machine learning.,Vibe Coding,0,Collaboration,9,Trading,8
0ffcd44b-3f7d-49a9-8146-f99aac3c85ac,Aarush Golla,23c23.aarush@sjec.ac.in,aarush123,4SO23CD23,Aspiring software engineer with a passion for AI and machine learning.,Agent building,6,Python Coding,4,Trading,10
00817fdc-7032-48a8-91cc-86c4bd700b1c,Robert Sachar,22j48.robert@sjec.ac.in,robert123,4SO22CS48,Curious about the intersection of technology and finance. Exploring Fintech.,Venture Capital,2,Prompt Engineering,8,UI/UX,1
bc5a2788-190a-44fa-9eec-f2ab0d168b4c,Maanas Soni,22a34.maanas@sjec.ac.in,maanas123,4SO22ME34,A creative coder who enjoys writing Python scripts and poetry in my free time.,Flutter,9,Data Science,0,Python Coding,8
7dc14daa-bad7-497e-b99f-4c3c69fc175a,Rishi Nagarajan,24h43.rishi@sjec.ac.in,rishi123,4SO24EE43,Curious about the intersection of technology and finance. Exploring Fintech.,Flutter,3,Web Development,10,Venture Capital,10
8083bbe0-2d32-4f85-904c-1615487d9daa,Rachita Nazareth,23b12.rachit@sjec.ac.in,rachita123,4SO23EE12,Curious about the intersection of technology and finance. Exploring Fintech.,Vibe Coding,10,Agent building,2,Flutter,2
f494a2a9-cf8d-4ef1-a2e3-ada5deb1f490,Naksh Ganguly,23a54.naksh@sjec.ac.in,naksh123,4SO23AI54,Curious about the intersection of technology and finance. Exploring Fintech.,UI/UX,0,Trading,0,Python Coding,0
cc3f65ea-6c6a-4328-a3bf-a18c1939dea6,Zaid Doctor,22i2.zaid@sjec.ac.in,zaid123,4SO22AI02,"Data science enthusiast, currently learning about NLP.",Collaboration,7,Trading,3,Data Science,5
7fead597-6fea-46aa-8eec-cb7e93b95780,Krishna Bora,23f47.krishn@sjec.ac.in,krishna123,4SO23CV47,Loves collaborating on challenging projects and participating in hackathons.,Flutter,5,Trading,5,AIML,8
f267eb37-4784-4ce8-a3db-02ed478a8ec4,Warda Sankaran,23g12.warda@sjec.ac.in,warda123,4SO23CD12,Future UI/UX designer focused on creating intuitive user experiences.,Agent building,7,Artificial Intelligence,9,Natural Language Processing,1
5036ae39-1fb8-4d1b-b4c4-7743a0deb50e,Hiral Joshi,24b21.hiral@sjec.ac.in,hiral123,4SO24CB21,"Data science enthusiast, currently learning about NLP.",Collaboration,9,Trading,6,Data Analyst,0
3aefbdb7-3bf8-4af3-b0dc-3d0a8dd194e1,Arin Keer,22j36.arin@sjec.ac.in,arin123,4SO22CD36,Curious about the intersection of technology and finance. Exploring Fintech.,Artificial Intelligence,5,AIML,3,Agent building,3
19cb3e42-f567-49c9-ac34-65a8c4fe8574,Azad Trivedi,22d14.azad@sjec.ac.in,azad123,4SO22ME14,A creative coder who enjoys writing Python scripts and poetry in my free time.,AIML,8,Trading,7,Poetry,10
6b2e3947-91f3-4484-a93a-e64164258e3f,Kabir Bassi,23b7.kabir@sjec.ac.in,kabir123,4SO23AI07,Aspiring software engineer with a passion for AI and machine learning.,Poetry,5,Flutter,3,Python Coding,0
8db9cdbd-8f2d-498a-ac65-96d800fc4d0b,Liam Mannan,22a17.liam@sjec.ac.in,liam123,4SO22EE17,Loves collaborating on challenging projects and participating in hackathons.,Web Development,0,Agent building,8,Data Analyst,1
274df6ae-ea3d-48f0-a317-321df24b27b4,Sathvik Bhatia,22i41.sathvi@sjec.ac.in,sathvik123,4SO22CB41,Curious about the intersection of technology and finance. Exploring Fintech.,Python Coding,8,UI/UX,0,Collaboration,4
